Name,Process,CaptureTime,EdgesTime,DeisolationTime,ErrorMass,ErrorDensity,ErrorTime,WhiteMass,WhiteDensity,WhiteTime,TotalTime,Author
IMG_2669,I2D,0.1679988,19.0240247,19.9089766,7809807.185980774,13.664593631863564,1.2800084,561303.0,0.9820956160241875,6.399993,46.7810015,Julian
IMG_2670,CED,0.3519486,5.6029974,19.4470009,4207588.158349288,7.361895240805982,1.7699982,562589.0,0.9843456930097142,6.3910008,33.5629459,Julian
IMG_2670,B2D,0.1559967,0.1820001,19.1389981,18043763.14730524,31.570650225541765,1.6620311,563349.0,0.9856754430167128,6.3429691,27.4819951,Julian
IMG_2670,F2D,0.1589988,0.1779994,19.3250022,15267040.29690537,26.712298607446197,1.8039983,563673.0,0.9862423364407491,6.4970023,27.963001,Julian
IMG_2670,I2D,0.1619999,18.7369977,19.8850043,7809807.185980774,13.664593631863564,1.2600248,561303.0,0.9820956160241875,6.3829942,46.4270209,Julian
IMG_2671,CED,0.4523665,5.5480266,19.3940829,4475694.120896495,7.83099248498169,1.7940001,565692.0,0.9897749223146048,6.4229985,33.6114746,Julian
IMG_2671,B2D,0.1649995,0.1800014,19.8605972,20814491.37428069,36.418513224505006,1.703443,567999.0,0.9938114134542706,6.4090752,28.3181163,Julian
IMG_2671,F2D,0.1610007,0.1829995,19.2560012,17072169.582247112,29.870681080889238,1.6440287,568300.0,0.9943380644438845,6.4339716,27.6780017,Julian
IMG_2671,I2D,0.1639985,18.8730255,20.0029726,4275834.904951073,7.481304598399879,1.0319986,566108.0,0.9905027854763304,6.5210018,46.592997,Julian
IMG_2672,CED,0.308541,5.6999966,19.4005033,4718950.977152416,8.256611966966938,1.7479962,566848.0,0.9917975420620924,6.4379999,33.595037,Julian
IMG_2672,B2D,0.166,0.1819982,19.2690037,19907481.34835402,34.83154402934202,1.7489993,568304.0,0.9943450631281319,6.4380274,27.8040286,Julian
IMG_2672,F2D,0.1679994,0.1770004,19.359002,18168349.682545446,31.788635680946513,1.6399987,568635.0,0.994924204249601,6.4789994,27.8229999,Julian
IMG_2672,I2D,0.1650005,18.6389989,19.8690001,2997345.685733741,5.244369008660419,0.9620013,566691.0,0.9915228437053833,6.4740007,46.1090015,Julian
IMG_2673,CED,0.225491,5.5649704,19.6560024,4162159.7929502456,7.282410544480568,1.7960269,565498.0,0.9894354861286078,6.4519706,33.6944613,Julian
IMG_2673,B2D,0.1599992,0.2120011,19.3739981,20502394.043688305,35.872445556689875,1.6680005,565344.0,0.9891660367850844,6.4460001,27.859999,Julian
IMG_2673,F2D,0.1589907,0.1689994,19.5130018,13719274.286399914,24.004217208364675,1.466028,565605.0,0.9896227009322247,6.5069696,27.8139895,Julian
IMG_2673,I2D,0.1580325,18.6889819,19.6199878,3544567.3255155,6.201826876199399,0.978999,563765.0,0.9864033061784384,6.4760296,45.9220308,Julian
IMG_2674,CED,1.588649,5.5676902,19.4989658,4162159.7929502456,7.282410544480568,1.8000293,565498.0,0.9894354861286078,6.4349731,34.8903074,Julian
IMG_2674,B2D,0.163026,0.215972,19.2639987,20502394.043688305,35.872445556689875,1.6980299,565344.0,0.9891660367850844,6.4699985,27.8110251,Julian
IMG_2674,F2D,0.1569731,0.1639972,19.4550005,13719274.286399914,24.004217208364675,1.4670011,565605.0,0.9896227009322247,6.5059986,27.7489705,Julian
IMG_2674,I2D,0.1579975,19.1569704,19.7320013,3544567.3255155,6.201826876199399,0.9620007,563765.0,0.9864033061784384,6.3730284,46.3819983,Julian
IMG_2675,CED,0.3698409,6.225498,19.2249644,3800643.003821658,6.649875080172829,1.7990284,569715.0,0.9968138489963887,6.4199999,34.0393316,Julian
IMG_2675,B2D,0.1799849,0.4501546,19.1050009,17948314.188377038,31.4036459442223,1.7270004,569274.0,0.996042244058117,6.4729996,27.9351404,Julian
IMG_2675,F2D,0.1709997,0.1659975,19.2280026,9950912.850178704,17.410824252853196,1.3459969,569472.0,0.9963886789283615,6.3890286,27.3000253,Julian
IMG_2675,I2D,0.164998,18.3159985,19.5670006,3373364.0722884233,5.902277498335054,1.0650159,569569.0,0.99655839702136,6.4160136,45.5290266,Julian
IMG_2676,CED,0.4700873,6.1025508,19.4357705,4282209.46310087,7.492457978326597,1.7980295,570976.0,0.9990201842053694,6.4750096,34.2814477,Julian
IMG_2676,B2D,0.1620318,0.6304545,19.0435844,16699991.527959893,29.219491909450834,1.700028,570873.0,0.9988399680859998,6.4189991,27.9550978,Julian
IMG_2676,F2D,0.1560023,0.173999,19.2069742,14398945.253538935,25.19341783114088,1.6739945,570814.0,0.9987367374933512,6.4100296,27.6209996,Julian
IMG_2676,I2D,0.2111595,18.4450905,19.62791,6780613.036857681,11.863842412127463,1.2649997,570935.0,0.9989484476918339,6.4489994,45.9981591,Julian
IMG_2677,CED,0.3951839,5.6776294,19.298022,4515927.861534517,7.901388296685628,1.7719937,566434.0,0.9910731782424904,6.3650032,33.5078322,Julian
IMG_2677,B2D,0.1660295,0.1900022,19.0339714,17639752.171099566,30.86376391180882,1.733996,568244.0,0.9942400828644214,6.4419993,27.5659984,Julian
IMG_2677,F2D,0.1640028,0.4904881,19.1709995,16728736.648488525,29.269786415008898,1.7040294,568496.0,0.9946809999720052,6.6380008,28.1675206,Julian
IMG_2677,I2D,0.1659778,18.5380017,19.3859977,3804363.7637295723,6.656385186111763,1.0330294,566732.0,0.9915945802189189,6.3519731,45.4749797,Julian
IMG_2679,CED,0.1990298,5.5989992,19.1799955,3987013.661210271,6.9759624261818525,1.747002,568971.0,0.9955120937263794,6.3160024,33.0410289,Julian
IMG_2679,B2D,0.1670295,0.187994,18.8369765,16884153.25019768,29.541714345548975,1.7009995,569445.0,0.9963414378096918,6.3470099,27.2400094,Julian
IMG_2679,F2D,0.1649721,0.1660287,19.0089698,9508522.25541819,16.636786231170372,1.4470296,569505.0,0.9964464180734022,6.284998,27.0719982,Julian
IMG_2679,I2D,0.1620306,18.2490543,19.4059173,4932301.690167032,8.629905535551623,1.1700306,569173.0,0.9958655272808712,6.2539952,45.241028,Julian
IMG_2683,CED,0.1749954,5.4639765,19.0310032,4384893.3982244395,7.672121088128201,1.7759963,564390.0,0.9874968505920887,6.3400305,32.7860019,Julian
IMG_2683,B2D,0.1540111,0.2070139,18.8429789,22539697.32181464,39.43705614662006,1.6439971,566222.0,0.9907022479773803,6.3379985,27.1859995,Julian
IMG_2683,F2D,0.1530005,0.1730012,18.8389982,16269026.874346647,28.46544552634768,1.4970009,566533.0,0.9912463956776126,6.6090293,27.2710301,Julian
IMG_2683,I2D,0.1900038,18.6949675,20.2090015,2063740.7432152457,3.6108674575446615,0.907028,563899.0,0.9866377621007251,6.4459714,46.4469722,Julian
IMG_2684,CED,0.1739239,5.4870002,19.452005,4384893.3982244395,7.672121088128201,1.7900245,564390.0,0.9874968505920887,6.3699709,33.2729245,Julian
IMG_2684,B2D,1.3982379,0.2080013,19.2869998,22539697.32181464,39.43705614662006,1.6659969,566222.0,0.9907022479773803,6.3410249,28.9002608,Julian
IMG_2684,F2D,0.1539992,0.1770029,19.1889986,16269026.874346647,28.46544552634768,1.510999,566533.0,0.9912463956776126,6.4320001,27.4629998,Julian
IMG_2684,I2D,0.1569991,18.3689999,19.8599997,2063740.7432152457,3.6108674575446615,0.8539992,563899.0,0.9866377621007251,6.4160027,45.6560006,Julian
IMG_2685,CED,0.8507167,5.7467198,19.3680006,4434447.125886924,7.758823811425568,1.776,569624.0,0.9966546289297612,6.40203,34.1434671,Julian
IMG_2685,B2D,0.1649716,0.1959999,19.1019989,19719555.758446664,34.50273606290184,1.7120045,570524.0,0.9982293328854175,6.4189976,27.5939725,Julian
IMG_2685,F2D,0.1729954,0.1910027,19.314001,17772944.29950992,31.096806324553345,1.6679976,570590.0,0.998344811175499,6.3439983,27.689995,Julian
IMG_2685,I2D,0.5970017,18.3750002,19.3960376,3126434.2016375456,5.470231449353227,1.019002,570216.0,0.9976904341983707,6.2910005,45.678042,Julian
IMG_2686,CED,0.6019906,5.8563694,19.2434888,4336624.681211988,7.587666710779353,1.8119682,565742.0,0.9898624058676969,6.407999,33.921816,Julian
IMG_2686,B2D,0.1620314,0.1849675,18.9750053,21526520.90266788,37.66433068549992,1.7009941,567122.0,0.9922769519330366,6.3120031,27.3350014,Julian
IMG_2686,F2D,0.162998,0.1640343,19.2099644,13296574.006983967,23.264630761638756,1.4110011,567458.0,0.9928648414098149,6.3359998,27.2839976,Julian
IMG_2686,I2D,0.1639996,18.310091,19.7139075,2865051.3549110396,5.012897446374401,0.9640301,565400.0,0.9892640183645475,6.3539726,45.5060008,Julian
